ID_LAT_LON_YEAR_WEEK,emission
ID_-1.583_28.517_2022_10,0.2821020685
ID_-1.583_28.517_2022_11,0.286450047
ID_-1.583_28.517_2022_12,0.2868059454999997
ID_-1.583_28.517_2022_13,0.2862095706999996
ID_-1.583_28.517_2022_14,0.2931658176999996
ID_-1.583_28.517_2022_15,0.2914294573999995
ID_-1.583_28.517_2022_16,0.29020713589999947
ID_-1.583_28.517_2022_17,0.2957979261999996
ID_-1.583_28.517_2022_18,0.30277935189999977
ID_-1.583_28.517_2022_19,0.29911764139999975
ID_-1.583_28.517_2022_20,0.30500329099999973
ID_-1.583_28.517_2022_21,0.32029520179999954
ID_-1.583_28.517_2022_22,0.3295436871999997
ID_-1.583_28.517_2022_23,0.3297010265999998
ID_-1.583_28.517_2022_24,0.3470842644000001
ID_-1.583_28.517_2022_25,0.35699110280000035
ID_-1.583_28.517_2022_26,0.37911272430000037
ID_-1.583_28.517_2022_27,0.4039345711000002
ID_-1.583_28.517_2022_28,0.41757869459999974
ID_-1.583_28.517_2022_29,0.42483127789999975
ID_-1.583_28.517_2022_30,0.42979527430000014
ID_-1.583_28.517_2022_31,0.43799664220000006
ID_-1.583_28.517_2022_32,0.4440389947999998
ID_-1.583_28.517_2022_33,0.4484393046999997
ID_-1.583_28.517_2022_34,0.4516696649999999
ID_-1.583_28.517_2022_35,0.45145096700000026
ID_-1.583_28.517_2022_36,0.45059333910000043
ID_-1.583_28.517_2022_37,0.4492701778
ID_-1.583_28.517_2022_38,0.44971392650000036
ID_-1.583_28.517_2022_39,0.4640138585000005
ID_-1.583_28.517_2022_40,0.4536215513000005
ID_-1.583_28.517_2022_41,0.4537569870000009
ID_-1.583_28.517_2022_42,0.4603003768000007
ID_-1.583_28.517_2022_43,0.4614487814
ID_-1.583_28.517_2022_44,0.45034763850000026
ID_-1.583_28.517_2022_45,0.45022713669999986
ID_-1.583_28.517_2022_46,0.4548960867999995
ID_-1.583_28.517_2022_47,0.45654618929999946
ID_-1.583_28.517_2022_48,0.4581281120999996
ID_-1.593_30.207_2022_00,143.53253250000017
ID_-1.593_30.207_2022_01,153.01918609999987
ID_-1.593_30.207_2022_02,151.31541129999988
ID_-1.593_30.207_2022_03,151.2302102999998
ID_-1.593_30.207_2022_04,153.46997369999983
ID_-1.593_30.207_2022_05,153.64000089999985
ID_-1.593_30.207_2022_06,154.88037159999985
ID_-1.593_30.207_2022_07,154.5609665999998
ID_-1.593_30.207_2022_08,154.4506420999998
ID_-1.593_30.207_2022_09,154.3143182
ID_-1.593_30.207_2022_10,160.6014002000002
ID_-1.593_30.207_2022_11,162.25424570000018
ID_-1.593_30.207_2022_12,158.1307394
ID_-1.593_30.207_2022_13,157.19281915000013
ID_-1.593_30.207_2022_14,327.9528990599997
ID_-1.593_30.207_2022_15,330.90692309999974
ID_-1.593_30.207_2022_16,314.7686207499997
ID_-1.593_30.207_2022_17,233.67488182999986
ID_-1.593_30.207_2022_18,154.5595588
ID_-1.593_30.207_2022_19,151.68984879999996
ID_-1.593_30.207_2022_20,152.7457716000001
ID_-1.593_30.207_2022_21,149.14097929999988
ID_-1.593_30.207_2022_22,149.05833909999993
ID_-1.593_30.207_2022_23,148.0697926999999
ID_-1.593_30.207_2022_24,147.49273979999987
ID_-1.593_30.207_2022_25,148.56416349999998
ID_-1.593_30.207_2022_26,145.9864011
ID_-1.593_30.207_2022_27,143.12400659999994
ID_-1.593_30.207_2022_28,142.3915519999999
ID_-1.593_30.207_2022_29,141.95125949999996
ID_-1.593_30.207_2022_30,141.4676166
ID_-1.593_30.207_2022_31,145.99868960000012
ID_-1.593_30.207_2022_32,144.60140660000022
ID_-1.593_30.207_2022_33,146.34062080000015
ID_-1.593_30.207_2022_34,149.00745130000018
ID_-1.593_30.207_2022_35,147.03312680000022
ID_-1.593_30.207_2022_36,177.76959381999993
ID_-1.593_30.207_2022_37,158.10391740000003
ID_-1.593_30.207_2022_38,161.6380223
ID_-1.593_30.207_2022_39,243.1903451999998
ID_-1.593_30.207_2022_40,270.91506039999985
ID_-1.593_30.207_2022_41,289.9432658999998
ID_-1.593_30.207_2022_42,295.6589187
ID_-1.593_30.207_2022_43,310.98156610000024
ID_-1.593_30.207_2022_44,170.88732604000026
ID_-1.593_30.207_2022_45,166.15091820000026
ID_-1.593_30.207_2022_46,166.85581000000002
ID_-1.593_30.207_2022_47,166.32504679999994
ID_-1.593_30.207_2022_48,165.48741259999989
ID_-1.596_29.404_2022_00,39.149579070000016
ID_-1.596_29.404_2022_01,39.643089280000005
ID_-1.596_29.404_2022_02,39.83724572999999
ID_-1.596_29.404_2022_03,39.94442409000003
ID_-1.596_29.404_2022_04,40.79079815000002
ID_-1.596_29.404_2022_05,41.61425231000001
ID_-1.596_29.404_2022_06,41.84956821000002
ID_-1.596_29.404_2022_07,41.34875655
ID_-1.596_29.404_2022_08,40.83638510000001
ID_-1.596_29.404_2022_09,39.940301899999966
ID_-1.596_29.404_2022_10,44.58464890000001
ID_-1.596_29.404_2022_11,44.00315827000002
ID_-1.596_29.404_2022_12,42.64232849999999
ID_-1.596_29.404_2022_13,41.66727336000004
ID_-1.596_29.404_2022_14,49.620248709999984
ID_-1.596_29.404_2022_15,51.524798309999916
ID_-1.596_29.404_2022_16,50.18158738
ID_-1.596_29.404_2022_17,49.632520730000024
ID_-1.596_29.404_2022_18,49.67981889000008
ID_-1.596_29.404_2022_19,48.60336495000001
ID_-1.596_29.404_2022_20,49.077957699999985
ID_-1.596_29.404_2022_21,47.72108530000004
ID_-1.596_29.404_2022_22,45.346232670000006
ID_-1.596_29.404_2022_23,45.934301030000015
ID_-1.596_29.404_2022_24,45.67551891000001
ID_-1.596_29.404_2022_25,45.56835753000002
ID_-1.596_29.404_2022_26,45.40119250000002
ID_-1.596_29.404_2022_27,44.57711430999998
ID_-1.596_29.404_2022_28,43.993300349999984
ID_-1.596_29.404_2022_29,43.925044940000014
ID_-1.596_29.404_2022_30,43.93929033000001
ID_-1.596_29.404_2022_31,45.10831483000001
ID_-1.596_29.404_2022_32,46.500996780000015
ID_-1.596_29.404_2022_33,48.14983467000004
ID_-1.596_29.404_2022_34,48.50343331
ID_-1.596_29.404_2022_35,49.37474942999997
ID_-1.596_29.404_2022_36,50.97101938999997
ID_-1.596_29.404_2022_37,51.41948403999996
ID_-1.596_29.404_2022_38,52.15429657
ID_-1.596_29.404_2022_39,49.55168115000001
ID_-1.596_29.404_2022_40,48.65206650000009
ID_-1.596_29.404_2022_41,50.31893047000001
ID_-1.596_29.404_2022_42,51.119727069999996
ID_-1.596_29.404_2022_43,52.30697548999995
ID_-1.596_29.404_2022_44,46.31910381000001
ID_-1.596_29.404_2022_45,46.727921959999996
ID_-1.596_29.404_2022_46,48.30997651000004
ID_-1.596_29.404_2022_47,46.61628673000001
ID_-1.596_29.404_2022_48,46.78415459
ID_-1.597_29.603_2022_00,97.82732991000003
ID_-1.597_29.603_2022_01,101.1232913899999
ID_-1.597_29.603_2022_02,100.0760585099999
ID_-1.597_29.603_2022_03,100.19541250999991
ID_-1.597_29.603_2022_04,101.47907681999992
ID_-1.597_29.603_2022_05,102.48117732999987
ID_-1.597_29.603_2022_06,103.5163807899999
ID_-1.597_29.603_2022_07,103.5949118899999
ID_-1.597_29.603_2022_08,103.43827899999991
ID_-1.597_29.603_2022_09,97.82667823999996
ID_-1.597_29.603_2022_10,104.30840804999997
ID_-1.597_29.603_2022_11,107.27834139999993
ID_-1.597_29.603_2022_12,106.47110365000005
ID_-1.597_29.603_2022_13,106.95396264999998
ID_-1.597_29.603_2022_14,172.58692884000007
ID_-1.597_29.603_2022_15,196.39085189999997
ID_-1.597_29.603_2022_16,186.6975871499999
ID_-1.597_29.603_2022_17,158.48156780999997
ID_-1.597_29.603_2022_18,103.33419482000005
ID_-1.597_29.603_2022_19,100.15223925000005
ID_-1.597_29.603_2022_20,100.13051599000006
ID_-1.597_29.603_2022_21,102.00013959999997
ID_-1.597_29.603_2022_22,101.35125032999997
ID_-1.597_29.603_2022_23,101.24321682999998
ID_-1.597_29.603_2022_24,100.48669918999992
ID_-1.597_29.603_2022_25,98.27083143999992
ID_-1.597_29.603_2022_26,95.93666547999996
ID_-1.597_29.603_2022_27,93.91490371999998
ID_-1.597_29.603_2022_28,92.90021575999994
ID_-1.597_29.603_2022_29,94.16740814999994
ID_-1.597_29.603_2022_30,92.95981419999994
ID_-1.597_29.603_2022_31,96.33993925000004
ID_-1.597_29.603_2022_32,95.78483553999989
ID_-1.597_29.603_2022_33,96.47753757000001
ID_-1.597_29.603_2022_34,97.21284816000004
ID_-1.597_29.603_2022_35,97.59182960000003
ID_-1.597_29.603_2022_36,128.60832005000012
ID_-1.597_29.603_2022_37,106.11450789999998
ID_-1.597_29.603_2022_38,107.22105746000003
ID_-1.597_29.603_2022_39,158.72457332000022
ID_-1.597_29.603_2022_40,163.0857197000001
ID_-1.597_29.603_2022_41,174.76557259999993
ID_-1.597_29.603_2022_42,182.28729900000005
ID_-1.597_29.603_2022_43,184.23120880000013
ID_-1.597_29.603_2022_44,129.16543929000008
ID_-1.597_29.603_2022_45,110.82387565000003
ID_-1.597_29.603_2022_46,111.14177458000009
ID_-1.597_29.603_2022_47,111.69065248000011
ID_-1.597_29.603_2022_48,111.6291219300001
ID_-1.606_30.294_2022_00,34.87590921999998
ID_-1.606_30.294_2022_01,36.409682980000014
ID_-1.606_30.294_2022_02,36.323421450000026
ID_-1.606_30.294_2022_03,36.35665553
ID_-1.606_30.294_2022_04,36.859713920000026
ID_-1.606_30.294_2022_05,37.030445590000014
ID_-1.606_30.294_2022_06,37.40506408999998
ID_-1.606_30.294_2022_07,37.299654229999994
ID_-1.606_30.294_2022_08,38.114043320000015
ID_-1.606_30.294_2022_09,38.83080210999996
ID_-1.606_30.294_2022_10,39.12367389999992
ID_-1.606_30.294_2022_11,39.514321749999944
ID_-1.606_30.294_2022_12,38.018183809999954
ID_-1.606_30.294_2022_13,41.069184540000016
ID_-1.606_30.294_2022_14,100.61531666000002
ID_-1.606_30.294_2022_15,99.26321015999994
ID_-1.606_30.294_2022_16,94.44978882000001
ID_-1.606_30.294_2022_17,68.04568602000005
ID_-1.606_30.294_2022_18,37.59888041999998
ID_-1.606_30.294_2022_19,37.289470939999944
ID_-1.606_30.294_2022_20,37.50691653999998
ID_-1.606_30.294_2022_21,36.56407574999999
ID_-1.606_30.294_2022_22,36.34003865000002
ID_-1.606_30.294_2022_23,36.23462865000002
ID_-1.606_30.294_2022_24,35.86705249000002
ID_-1.606_30.294_2022_25,36.097945070000016
ID_-1.606_30.294_2022_26,35.48827498000004
ID_-1.606_30.294_2022_27,35.01923678000002
ID_-1.606_30.294_2022_28,34.70962118000004
ID_-1.606_30.294_2022_29,35.02082757000001
ID_-1.606_30.294_2022_30,34.49397198000002
ID_-1.606_30.294_2022_31,35.42496044000001
ID_-1.606_30.294_2022_32,35.35494772999998
ID_-1.606_30.294_2022_33,35.90776631000005
ID_-1.606_30.294_2022_34,36.04169531000003
ID_-1.606_30.294_2022_35,35.989209660000036
ID_-1.606_30.294_2022_36,63.88108049999996
ID_-1.606_30.294_2022_37,39.54585419999999
ID_-1.606_30.294_2022_38,39.82237955999997
ID_-1.606_30.294_2022_39,79.71840383999998
ID_-1.606_30.294_2022_40,77.0871566700001
ID_-1.606_30.294_2022_41,83.10103765000011
ID_-1.606_30.294_2022_42,85.33883266000002
ID_-1.606_30.294_2022_43,88.37638701
ID_-1.606_30.294_2022_44,40.48309054999995
ID_-1.606_30.294_2022_45,40.45594552999999
ID_-1.606_30.294_2022_46,40.50663248000003
ID_-1.606_30.294_2022_47,40.22506285
ID_-1.606_30.294_2022_48,39.778594469999945
ID_-1.609_29.391_2022_00,11.392387645000003
ID_-1.609_29.391_2022_01,12.07578826500001
ID_-1.609_29.391_2022_02,12.058698195000007
ID_-1.609_29.391_2022_03,12.027859660000008
ID_-1.609_29.391_2022_04,12.134478045000005
ID_-1.609_29.391_2022_05,12.045517610000012
ID_-1.609_29.391_2022_06,12.008239410000012
ID_-1.609_29.391_2022_07,11.97933990500001
ID_-1.609_29.391_2022_08,11.939642815000015
ID_-1.609_29.391_2022_09,11.241525119999999
ID_-1.609_29.391_2022_10,11.648852450000009
ID_-1.609_29.391_2022_11,12.026303200000005
ID_-1.609_29.391_2022_12,12.035384508000007
ID_-1.609_29.391_2022_13,12.302654869999987
ID_-1.609_29.391_2022_14,11.562790479999999
ID_-1.609_29.391_2022_15,11.242828609999988
ID_-1.609_29.391_2022_16,11.092555670000008
ID_-1.609_29.391_2022_17,10.924365410000009
ID_-1.609_29.391_2022_18,10.60653188
ID_-1.609_29.391_2022_19,10.565740680000012
ID_-1.609_29.391_2022_20,10.701225010000014
ID_-1.609_29.391_2022_21,10.829796590000003
ID_-1.609_29.391_2022_22,10.885249580000007
ID_-1.609_29.391_2022_23,10.93133785
ID_-1.609_29.391_2022_24,11.157847760000003
ID_-1.609_29.391_2022_25,10.661452870000005
ID_-1.609_29.391_2022_26,10.674537600000006
ID_-1.609_29.391_2022_27,10.950207080000002
ID_-1.609_29.391_2022_28,10.503163610000003
ID_-1.609_29.391_2022_29,10.57182876
ID_-1.609_29.391_2022_30,10.59945388
ID_-1.609_29.391_2022_31,10.822597559999995
ID_-1.609_29.391_2022_32,10.756830680000009
ID_-1.609_29.391_2022_33,10.722039590000009
ID_-1.609_29.391_2022_34,10.759916360000007
ID_-1.609_29.391_2022_35,11.08683820000001
ID_-1.609_29.391_2022_36,11.563531670000007
ID_-1.609_29.391_2022_37,11.759812709999999
ID_-1.609_29.391_2022_38,11.944844189999996
ID_-1.609_29.391_2022_39,11.79640440000001
ID_-1.609_29.391_2022_40,11.791503110000003
ID_-1.609_29.391_2022_41,11.647908659999993
ID_-1.609_29.391_2022_42,11.673965579999985
ID_-1.609_29.391_2022_43,11.94357303999999
ID_-1.609_29.391_2022_44,12.312686529999999
ID_-1.609_29.391_2022_45,12.353968350000002
ID_-1.609_29.391_2022_46,12.453028830000004
ID_-1.609_29.391_2022_47,12.378843830000005
ID_-1.609_29.391_2022_48,13.053953320000014
ID_-1.613_28.487_2022_00,1.0310810508
ID_-1.613_28.487_2022_01,0.9821754838999996
ID_-1.613_28.487_2022_02,1.0068677608999999
ID_-1.613_28.487_2022_03,1.0052852452999999
ID_-1.613_28.487_2022_04,0.8653847553999994
ID_-1.613_28.487_2022_05,0.8516321901999991
ID_-1.613_28.487_2022_06,0.8272362004999994
ID_-1.613_28.487_2022_07,0.7557948166999995
ID_-1.613_28.487_2022_08,0.7245455390000001
ID_-1.613_28.487_2022_09,0.7912282784999998
ID_-1.613_28.487_2022_10,0.7877427155000002
ID_-1.613_28.487_2022_11,0.8008391131000012
ID_-1.613_28.487_2022_12,0.8232023023000008
ID_-1.613_28.487_2022_13,0.8246797805000001
ID_-1.613_28.487_2022_14,0.8452214009999994
ID_-1.613_28.487_2022_15,0.8378091283999995
ID_-1.613_28.487_2022_16,0.8341385288
ID_-1.613_28.487_2022_17,0.8493430792000004
ID_-1.613_28.487_2022_18,0.8916022499999996
ID_-1.613_28.487_2022_19,0.8669523279000001
ID_-1.613_28.487_2022_20,0.8700802015000006
ID_-1.613_28.487_2022_21,0.9096994347000006
ID_-1.613_28.487_2022_22,0.9386982938000008
ID_-1.613_28.487_2022_23,0.9491655607999998
ID_-1.613_28.487_2022_24,1.010232469299999
ID_-1.613_28.487_2022_25,1.0448641508999996
ID_-1.613_28.487_2022_26,1.1079885682999988
ID_-1.613_28.487_2022_27,1.1770500612999988
ID_-1.613_28.487_2022_28,1.2043140165999984
ID_-1.613_28.487_2022_29,1.2266565305999988
ID_-1.613_28.487_2022_30,1.2438256669999987
ID_-1.613_28.487_2022_31,1.259385425
ID_-1.613_28.487_2022_32,1.2835418239999996
ID_-1.613_28.487_2022_33,1.2962227390000007
ID_-1.613_28.487_2022_34,1.302083062000001
ID_-1.613_28.487_2022_35,1.2978222770000005
ID_-1.613_28.487_2022_36,1.2977186670000025
ID_-1.613_28.487_2022_37,1.2903103419999988
ID_-1.613_28.487_2022_38,1.2937111020000003
ID_-1.613_28.487_2022_39,1.3365049179999986
ID_-1.613_28.487_2022_40,1.2994644719999986
ID_-1.613_28.487_2022_41,1.3055721809999983
ID_-1.613_28.487_2022_42,1.3278020179999988
ID_-1.613_28.487_2022_43,1.3265038809999996
ID_-1.613_28.487_2022_44,1.2922845510000014
ID_-1.613_28.487_2022_45,1.2959904160000009
ID_-1.613_28.487_2022_46,1.3048943979999996
ID_-1.613_28.487_2022_47,1.3070968420000002
ID_-1.613_28.487_2022_48,1.3165954430000002
ID_-1.615_30.285_2022_00,100.89790122000002
ID_-1.615_30.285_2022_01,107.63480033000002
ID_-1.615_30.285_2022_02,105.99585006000001
ID_-1.615_30.285_2022_03,106.77583396
ID_-1.615_30.285_2022_04,107.85877352000001
ID_-1.615_30.285_2022_05,108.42877971000001
ID_-1.615_30.285_2022_06,109.11933088000002
ID_-1.615_30.285_2022_07,108.93138184
ID_-1.615_30.285_2022_08,108.03092103
ID_-1.615_30.285_2022_09,116.2371355899999
ID_-1.615_30.285_2022_10,113.45907445999987
ID_-1.615_30.285_2022_11,112.36169468999998
ID_-1.615_30.285_2022_12,111.59652375999987
ID_-1.615_30.285_2022_13,111.68026761999988
ID_-1.615_30.285_2022_14,283.70895227000005
ID_-1.615_30.285_2022_15,276.29439406000006
ID_-1.615_30.285_2022_16,272.60022631000015
ID_-1.615_30.285_2022_17,176.91063524000012
ID_-1.615_30.285_2022_18,108.77358275999994
ID_-1.615_30.285_2022_19,108.64906052000002
ID_-1.615_30.285_2022_20,108.58772761999991
ID_-1.615_30.285_2022_21,107.29771599000001
ID_-1.615_30.285_2022_22,106.63166743000005
ID_-1.615_30.285_2022_23,106.55927717000003
ID_-1.615_30.285_2022_24,106.29503491000006
ID_-1.615_30.285_2022_25,106.02629854000001
ID_-1.615_30.285_2022_26,104.71909530000005
ID_-1.615_30.285_2022_27,101.7008984600001
ID_-1.615_30.285_2022_28,101.82948444000004
ID_-1.615_30.285_2022_29,102.86776036000003
ID_-1.615_30.285_2022_30,101.12846392
ID_-1.615_30.285_2022_31,105.73856215999999
ID_-1.615_30.285_2022_32,104.18069093999995
ID_-1.615_30.285_2022_33,105.40081906999998
ID_-1.615_30.285_2022_34,106.36071213999996
ID_-1.615_30.285_2022_35,106.1145622399999
ID_-1.615_30.285_2022_36,110.74918082000009
ID_-1.615_30.285_2022_37,114.16988136000005
ID_-1.615_30.285_2022_38,115.15573247000002
ID_-1.615_30.285_2022_39,193.4651837099999
ID_-1.615_30.285_2022_40,222.42566887999993
ID_-1.615_30.285_2022_41,246.96838049999994
ID_-1.615_30.285_2022_42,250.61038610000003
ID_-1.615_30.285_2022_43,261.12878670000015
ID_-1.615_30.285_2022_44,120.63562594000007
ID_-1.615_30.285_2022_45,117.25836196000007
ID_-1.615_30.285_2022_46,118.79413878000005
ID_-1.615_30.285_2022_47,118.46182452999996
ID_-1.615_30.285_2022_48,117.30232682999991
ID_-1.617_30.683_2022_00,247.6317791000003
ID_-1.617_30.683_2022_01,265.9576329000001
ID_-1.617_30.683_2022_02,264.5915711000001
ID_-1.617_30.683_2022_03,263.60400450000003
ID_-1.617_30.683_2022_04,266.13554160000007
ID_-1.617_30.683_2022_05,265.69959500000004
ID_-1.617_30.683_2022_06,265.8414820000001
ID_-1.617_30.683_2022_07,266.56772120000005
ID_-1.617_30.683_2022_08,266.8220649000001
ID_-1.617_30.683_2022_09,251.38437709999994
ID_-1.617_30.683_2022_10,268.0915247999998
ID_-1.617_30.683_2022_11,273.16484110000016
ID_-1.617_30.683_2022_12,272.59646160000017
ID_-1.617_30.683_2022_13,271.7030678
ID_-1.617_30.683_2022_14,277.4802249999996
ID_-1.617_30.683_2022_15,278.33880049999976
ID_-1.617_30.683_2022_16,272.13140069999963
ID_-1.617_30.683_2022_17,267.8978808999998
ID_-1.617_30.683_2022_18,268.46656709999996
ID_-1.617_30.683_2022_19,268.2641416999997
ID_-1.617_30.683_2022_20,267.0113754999997
ID_-1.617_30.683_2022_21,266.30684939999975
ID_-1.617_30.683_2022_22,262.8920362999999
ID_-1.617_30.683_2022_23,262.05295829999994
ID_-1.617_30.683_2022_24,260.6817224999999
ID_-1.617_30.683_2022_25,262.0072323999999
ID_-1.617_30.683_2022_26,259.864082
ID_-1.617_30.683_2022_27,255.85719380000003
ID_-1.617_30.683_2022_28,253.08236810000005
ID_-1.617_30.683_2022_29,250.8334649
ID_-1.617_30.683_2022_30,253.82574020000007
ID_-1.617_30.683_2022_31,264.1532586999996
ID_-1.617_30.683_2022_32,261.71564749999993
ID_-1.617_30.683_2022_33,263.2246639000001
ID_-1.617_30.683_2022_34,265.8027771000002
ID_-1.617_30.683_2022_35,266.9916792000003
ID_-1.617_30.683_2022_36,278.34476420000027
ID_-1.617_30.683_2022_37,282.1621661000003
ID_-1.617_30.683_2022_38,283.74551010000033
ID_-1.617_30.683_2022_39,278.4773540000002
ID_-1.617_30.683_2022_40,277.7490060000003
ID_-1.617_30.683_2022_41,276.6602906000004
ID_-1.617_30.683_2022_42,277.4160266000004
ID_-1.617_30.683_2022_43,280.3107429000002
ID_-1.617_30.683_2022_44,287.9735930000002
ID_-1.617_30.683_2022_45,288.3916624000002
ID_-1.617_30.683_2022_46,291.4636877999999
ID_-1.617_30.683_2022_47,292.3174120000001
ID_-1.617_30.683_2022_48,292.37076790000015
ID_-1.621_30.479_2022_00,189.23110740000004
ID_-1.621_30.479_2022_01,163.3879003
ID_-1.621_30.479_2022_02,167.70558970000005
ID_-1.621_30.479_2022_03,158.87348659999992
ID_-1.621_30.479_2022_04,155.65938949999997
ID_-1.621_30.479_2022_05,160.67317459999995
ID_-1.621_30.479_2022_06,155.26357330000002
ID_-1.621_30.479_2022_07,153.76902060000003
ID_-1.621_30.479_2022_08,158.81039820000015
ID_-1.621_30.479_2022_09,163.55143310000022
ID_-1.621_30.479_2022_10,165.03451860000015
ID_-1.621_30.479_2022_11,161.17050679999994
ID_-1.621_30.479_2022_12,155.0655197999998
ID_-1.621_30.479_2022_13,172.77870520000008
ID_-1.621_30.479_2022_14,272.7733374000003
ID_-1.621_30.479_2022_15,287.9757574000002
ID_-1.621_30.479_2022_16,277.2087946999998
ID_-1.621_30.479_2022_17,252.3270169999997
ID_-1.621_30.479_2022_18,158.1306487000001
ID_-1.621_30.479_2022_19,156.20394259999978
ID_-1.621_30.479_2022_20,155.1469947000001
ID_-1.621_30.479_2022_21,158.21497079999997
ID_-1.621_30.479_2022_22,162.52776389999988
ID_-1.621_30.479_2022_23,163.0940760999998
ID_-1.621_30.479_2022_24,164.27850889999988
ID_-1.621_30.479_2022_25,165.29527699999994
ID_-1.621_30.479_2022_26,166.1752165999999
ID_-1.621_30.479_2022_27,169.80217759999977
ID_-1.621_30.479_2022_28,170.91513319999984
ID_-1.621_30.479_2022_29,173.44787539999976
ID_-1.621_30.479_2022_30,173.1800401
ID_-1.621_30.479_2022_31,178.09716840000002
ID_-1.621_30.479_2022_32,178.9109475000001
ID_-1.621_30.479_2022_33,180.2630816000001
ID_-1.621_30.479_2022_34,181.72819030000002
ID_-1.621_30.479_2022_35,180.17468449999996
ID_-1.621_30.479_2022_36,196.93034070000004
ID_-1.621_30.479_2022_37,185.14511800000014
ID_-1.621_30.479_2022_38,187.46318410000018
ID_-1.621_30.479_2022_39,263.7964263000001
ID_-1.621_30.479_2022_40,274.6565056000002
ID_-1.621_30.479_2022_41,296.71945329999994
ID_-1.621_30.479_2022_42,307.2538468999998
ID_-1.621_30.479_2022_43,274.72302309999986
ID_-1.621_30.479_2022_44,197.72138490000006
ID_-1.621_30.479_2022_45,189.51904260000006
ID_-1.621_30.479_2022_46,190.97230269999997
ID_-1.621_30.479_2022_47,189.72419680000002
ID_-1.621_30.479_2022_48,191.26159240000018
ID_-1.639_31.061_2022_00,168.13644859999982
ID_-1.639_31.061_2022_01,179.7972851
ID_-1.639_31.061_2022_02,178.78555279999998
ID_-1.639_31.061_2022_03,178.29062579999993
ID_-1.639_31.061_2022_04,180.30455229999998
ID_-1.639_31.061_2022_05,179.9028795000001
ID_-1.639_31.061_2022_06,179.98312679999992
ID_-1.639_31.061_2022_07,179.31290319999988
ID_-1.639_31.061_2022_08,178.17647030000012
ID_-1.639_31.061_2022_09,168.5687571
ID_-1.639_31.061_2022_10,177.4172572000001
ID_-1.639_31.061_2022_11,180.9297115000001
ID_-1.639_31.061_2022_12,181.40561000000017
ID_-1.639_31.061_2022_13,181.2599742000002
ID_-1.639_31.061_2022_14,182.83032779999996
ID_-1.639_31.061_2022_15,179.35932649999995
ID_-1.639_31.061_2022_16,175.68572889999984
ID_-1.639_31.061_2022_17,172.49917969999981
ID_-1.639_31.061_2022_18,170.20711489999994
ID_-1.639_31.061_2022_19,171.84317330000016
ID_-1.639_31.061_2022_20,169.0204469000001
ID_-1.639_31.061_2022_21,171.66966200000013
ID_-1.639_31.061_2022_22,166.46447130000016
ID_-1.639_31.061_2022_23,165.53600630000022
ID_-1.639_31.061_2022_24,162.9221959000001
ID_-1.639_31.061_2022_25,162.62056650000014
ID_-1.639_31.061_2022_26,160.8240515
ID_-1.639_31.061_2022_27,154.30033859999992
ID_-1.639_31.061_2022_28,155.61858850000016
ID_-1.639_31.061_2022_29,153.14877119999989
ID_-1.639_31.061_2022_30,155.5959118
ID_-1.639_31.061_2022_31,158.63088929999998
ID_-1.639_31.061_2022_32,158.24844239999982
ID_-1.639_31.061_2022_33,161.08410760000018
ID_-1.639_31.061_2022_34,164.61741149999995
ID_-1.639_31.061_2022_35,164.68281270000003
ID_-1.639_31.061_2022_36,172.84118150000006
ID_-1.639_31.061_2022_37,174.71801490000004
ID_-1.639_31.061_2022_38,179.59673570000007
ID_-1.639_31.061_2022_39,177.65068490000024
ID_-1.639_31.061_2022_40,178.9950907
ID_-1.639_31.061_2022_41,178.26295910000007
ID_-1.639_31.061_2022_42,176.42635950000007
ID_-1.639_31.061_2022_43,180.44179990000015
ID_-1.639_31.061_2022_44,185.77506560000018
ID_-1.639_31.061_2022_45,187.02889790000012
ID_-1.639_31.061_2022_46,187.11375479999987
ID_-1.639_31.061_2022_47,188.4054693999998
ID_-1.639_31.061_2022_48,191.04019519999986
ID_-1.641_31.259_2022_00,308.00025419999974
ID_-1.641_31.259_2022_01,329.0394896
ID_-1.641_31.259_2022_02,328.90521090000004
ID_-1.641_31.259_2022_03,326.1376740000002
ID_-1.641_31.259_2022_04,333.1698234000001
ID_-1.641_31.259_2022_05,332.4082872000001
ID_-1.641_31.259_2022_06,331.98247500000014
ID_-1.641_31.259_2022_07,328.93199689999994
ID_-1.641_31.259_2022_08,328.0915819999998
ID_-1.641_31.259_2022_09,308.6376415999997
ID_-1.641_31.259_2022_10,327.29179669999974
ID_-1.641_31.259_2022_11,335.4504648999996
ID_-1.641_31.259_2022_12,336.7672408
ID_-1.641_31.259_2022_13,335.7368393999999
ID_-1.641_31.259_2022_14,336.1945602000002
ID_-1.641_31.259_2022_15,324.61042730000025
ID_-1.641_31.259_2022_16,320.2778142000003
ID_-1.641_31.259_2022_17,313.45799120000027
ID_-1.641_31.259_2022_18,311.2815309999998
ID_-1.641_31.259_2022_19,311.93648409999986
ID_-1.641_31.259_2022_20,309.5827397999997
ID_-1.641_31.259_2022_21,311.2381708999998
ID_-1.641_31.259_2022_22,304.2336476000002
ID_-1.641_31.259_2022_23,298.2033393000003
ID_-1.641_31.259_2022_24,297.1861812000003
ID_-1.641_31.259_2022_25,293.70188360000003
ID_-1.641_31.259_2022_26,287.5921129000002
ID_-1.641_31.259_2022_27,283.5691210000003
ID_-1.641_31.259_2022_28,275.76409530000024
ID_-1.641_31.259_2022_29,272.5789802000002
